model	macro_diff	macro_se	incomplete	truncated
f1.0B t8 a4 i16/8	-0.03777	0.00297	0	0
f1.0B t8 a4 i16/12	-0.03644	0.00301	0	0
f1.0B t8 a4 i16/16	-0.03426	0.00311	0	0
f1.0B t8 a4 i12/8	-0.08119	0.00396	0	0
f1.0B t8 a4 i12/12	-0.08199	0.00404	0	0
f1.0B t8 a8 i16/8	-0.00547	0.00222	0	0
f1.0B t8 a8 i16/12	-0.00516	0.00251	0	0
f1.0B t8 a8 i16/16	-0.00529	0.00251	0	0
f1.0B t8 a8 i12/8	-0.00938	0.00241	0	0
f1.0B t8 a8 i12/12	-0.00954	0.00267	0	0
f1.0B t8 a12 i16/8	+0.01583	0.00224	0	0
f1.0B t8 a12 i16/12	+0.01274	0.00242	0	0
f1.0B t8 a12 i16/16	+0.01265	0.00242	0	0
f1.0B t8 a12 i12/8	+0.01415	0.00229	0	0
f1.0B t8 a12 i12/12	+0.01176	0.00247	0	0
f1.0B t8 a16 i16/8	+0.01602	0.00224	0	0
f1.0B t8 a16 i16/12	+0.01283	0.00242	0	0
f1.0B t8 a16 i16/16	+0.01271	0.00242	0	0
f1.0B t8 a16 i12/8	+0.01486	0.00229	0	0
f1.0B t8 a16 i12/12	+0.01201	0.00246	0	0
f1.0B t12 a4 i16/8	-0.03529	0.00288	0	0
f1.0B t12 a4 i16/12	-0.03375	0.00293	0	0
f1.0B t12 a4 i16/16	-0.03153	0.00303	0	0
f1.0B t12 a4 i12/8	-0.07969	0.00393	0	0
f1.0B t12 a4 i12/12	-0.08063	0.00402	0	0
f1.0B t12 a8 i16/8	-0.00225	0.00199	0	0
f1.0B t12 a8 i16/12	-0.00179	0.00234	0	0
f1.0B t12 a8 i16/16	-0.00174	0.00234	0	0
f1.0B t12 a8 i12/8	-0.00593	0.00219	0	0
f1.0B t12 a8 i12/12	-0.00636	0.00249	0	0
f1.0B t12 a12 i16/8	+0.01575	0.00219	0	0
f1.0B t12 a12 i16/12	+0.01282	0.00240	0	0
